instruction,option
"[Conversation]
화자2: 아후 오늘 날씨 정말좋네
화자2: 공연이나 전시회보는거 좋아해???!
화자1: 관심있는거는 즐겨보는데 아닌건 그닥 별로안좋아해여 ㅋㅋ
화자2: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
화자2: 나도그래
화자1: 콘서트 이런곳 가보셨어요??
화자2: 아아아 여자친구 콘서트랑
화자2: 팬미팅 가봤어!!
화자1: 오! 팬미팅!! 엄청 광팬이셧나보네옄ㅋㅋㅋ
화자2: 하 그럼여
화자2: 최고에여 진짜 ㅠㅠ
화자1: 특히 어떤멤버좋아해여?최애!
화자2: 엄지!!!!!!
화자1: 앜ㅋ엄지 넘 긔엽죠~
화자2: 하 그죠 ㅠㅠㅠㅠㅠ
화자2: 너는 최애멤버가 누구에요!!!
화자2: 아 뭐야이게
화자2: 말투왜이래 나
화자1: ㅋㅋㅋㅋㅋ 괜차나여~ㅋㅋㅋㅋ
화자1: 음 전 여자친구중에서 꼽자면 유주요!
화자2: 음 본인의 최애는??!!ㅋㅋㅋㅋ
화자1: 아 아무 연예인이요??
화자1: 음.. 저는 너무많은데 요새 세븐틴이요ㅋㅋㅋ
화자2: 오옹 그중에서는요?!!
화자1: 그중에서 부승관이용ㅋㅋㅋㅋㅋㅋㅋ
화자1: 어딜가든 실력파 좋아하게되는거같아요
화자2: 아아아 kpop고인물!ㅋㅋㅋㅋㅋㅋㅋㅋ
화자1: ㅋㅋㅋㅋㅋㅋㅋ 케이팝좋아해영ㅋㅋㅋ

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
화자2는 아이돌 여자친구를 좋아한다.","[Option]
A. 화자1은 아이돌 세븐틴을 좋아한다.
B. 화자2는 아이돌 여자친구를 좋아한다.
C. 화자1은 아이돌 유주를 좋아한다.

[정답] 
B"
"[Conversation]
화자2: 아후 오늘 날씨 정말좋네
화자2: 공연이나 전시회보는거 좋아해???!
화자1: 관심있는거는 즐겨보는데 아닌건 그닥 별로안좋아해여 ㅋㅋ
화자2: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
화자2: 나도그래
화자1: 콘서트 이런곳 가보셨어요??
화자2: 아아아 여자친구 콘서트랑
화자2: 팬미팅 가봤어!!
화자1: 오! 팬미팅!! 엄청 광팬이셧나보네옄ㅋㅋㅋ
화자2: 하 그럼여
화자2: 최고에여 진짜 ㅠㅠ
화자1: 특히 어떤멤버좋아해여?최애!
화자2: 엄지!!!!!!
화자1: 앜ㅋ엄지 넘 긔엽죠~
화자2: 하 그죠 ㅠㅠㅠㅠㅠ
화자2: 너는 최애멤버가 누구에요!!!
화자2: 아 뭐야이게
화자2: 말투왜이래 나
화자1: ㅋㅋㅋㅋㅋ 괜차나여~ㅋㅋㅋㅋ
화자1: 음 전 여자친구중에서 꼽자면 유주요!
화자2: 음 본인의 최애는??!!ㅋㅋㅋㅋ
화자1: 아 아무 연예인이요??
화자1: 음.. 저는 너무많은데 요새 세븐틴이요ㅋㅋㅋ
화자2: 오옹 그중에서는요?!!
화자1: 그중에서 부승관이용ㅋㅋㅋㅋㅋㅋㅋ
화자1: 어딜가든 실력파 좋아하게되는거같아요
화자2: 아아아 kpop고인물!ㅋㅋㅋㅋㅋㅋㅋㅋ
화자1: ㅋㅋㅋㅋㅋㅋㅋ 케이팝좋아해영ㅋㅋㅋ

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자1은 최근 아이돌 중 실력이 좋은 멤버를 찾아볼 것이다.","[Option]
A. 화자1은 아이돌 중 실력이 좋은 멤버를 찾아볼 것이다.
B. 화자1은 아이돌 중 외모가 좋은 멤버를 찾아볼 것이다.
C. 화자1은 아이돌 중 인기가 많은 멤버를 찾아볼 것이다.

[정답] 
A"
"[Conversation]
화자2: 아후 오늘 날씨 정말좋네
화자2: 공연이나 전시회보는거 좋아해???!
화자1: 관심있는거는 즐겨보는데 아닌건 그닥 별로안좋아해여 ㅋㅋ
화자2: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
화자2: 나도그래
화자1: 콘서트 이런곳 가보셨어요??
화자2: 아아아 여자친구 콘서트랑
화자2: 팬미팅 가봤어!!
화자1: 오! 팬미팅!! 엄청 광팬이셧나보네옄ㅋㅋㅋ
화자2: 하 그럼여
화자2: 최고에여 진짜 ㅠㅠ
화자1: 특히 어떤멤버좋아해여?최애!
화자2: 엄지!!!!!!
화자1: 앜ㅋ엄지 넘 긔엽죠~
화자2: 하 그죠 ㅠㅠㅠㅠㅠ
화자2: 너는 최애멤버가 누구에요!!!
화자2: 아 뭐야이게
화자2: 말투왜이래 나
화자1: ㅋㅋㅋㅋㅋ 괜차나여~ㅋㅋㅋㅋ
화자1: 음 전 여자친구중에서 꼽자면 유주요!
화자2: 음 본인의 최애는??!!ㅋㅋㅋㅋ
화자1: 아 아무 연예인이요??
화자1: 음.. 저는 너무많은데 요새 세븐틴이요ㅋㅋㅋ
화자2: 오옹 그중에서는요?!!
화자1: 그중에서 부승관이용ㅋㅋㅋㅋㅋㅋㅋ
화자1: 어딜가든 실력파 좋아하게되는거같아요
화자2: 아아아 kpop고인물!ㅋㅋㅋㅋㅋㅋㅋㅋ
화자1: ㅋㅋㅋㅋㅋㅋㅋ 케이팝좋아해영ㅋㅋㅋ

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
여자친구 콘서트와 팬미팅이 열렸다.","[Option]
A. 화자1은 여자친구 콘서트와 팬미팅에 참석한 경험이 있다.
B. 화자2는 여자친구 콘서트와 팬미팅에 참석한 경험이 있다.
C. 화자1과 화자2 모두 여자친구 콘서트와 팬미팅에 참석한 경험이 있다.

[정답] 
B"
"[Conversation]
화자2: 아후 오늘 날씨 정말좋네
화자2: 공연이나 전시회보는거 좋아해???!
화자1: 관심있는거는 즐겨보는데 아닌건 그닥 별로안좋아해여 ㅋㅋ
화자2: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
화자2: 나도그래
화자1: 콘서트 이런곳 가보셨어요??
화자2: 아아아 여자친구 콘서트랑
화자2: 팬미팅 가봤어!!
화자1: 오! 팬미팅!! 엄청 광팬이셧나보네옄ㅋㅋㅋ
화자2: 하 그럼여
화자2: 최고에여 진짜 ㅠㅠ
화자1: 특히 어떤멤버좋아해여?최애!
화자2: 엄지!!!!!!
화자1: 앜ㅋ엄지 넘 긔엽죠~
화자2: 하 그죠 ㅠㅠㅠㅠㅠ
화자2: 너는 최애멤버가 누구에요!!!
화자2: 아 뭐야이게
화자2: 말투왜이래 나
화자1: ㅋㅋㅋㅋㅋ 괜차나여~ㅋㅋㅋㅋ
화자1: 음 전 여자친구중에서 꼽자면 유주요!
화자2: 음 본인의 최애는??!!ㅋㅋㅋㅋ
화자1: 아 아무 연예인이요??
화자1: 음.. 저는 너무많은데 요새 세븐틴이요ㅋㅋㅋ
화자2: 오옹 그중에서는요?!!
화자1: 그중에서 부승관이용ㅋㅋㅋㅋㅋㅋㅋ
화자1: 어딜가든 실력파 좋아하게되는거같아요
화자2: 아아아 kpop고인물!ㅋㅋㅋㅋㅋㅋㅋㅋ
화자1: ㅋㅋㅋㅋㅋㅋㅋ 케이팝좋아해영ㅋㅋㅋ

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자1은 유주와 승관을 좋아하는 이유를 말하고 싶다.","[Option]
A. 화자1은 유주와 승관을 좋아하는 이유를 말하고 싶다.
B. 화자1은 자신의 최애 아이돌을 자랑하고 싶다.
C. 화자1은 자신의 음악 취향에 대해 이야기하고 싶다.

[정답] 
A"
"[Conversation]
화자2: 아후 오늘 날씨 정말좋네
화자2: 공연이나 전시회보는거 좋아해???!
화자1: 관심있는거는 즐겨보는데 아닌건 그닥 별로안좋아해여 ㅋㅋ
화자2: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
화자2: 나도그래
화자1: 콘서트 이런곳 가보셨어요??
화자2: 아아아 여자친구 콘서트랑
화자2: 팬미팅 가봤어!!
화자1: 오! 팬미팅!! 엄청 광팬이셧나보네옄ㅋㅋㅋ
화자2: 하 그럼여
화자2: 최고에여 진짜 ㅠㅠ
화자1: 특히 어떤멤버좋아해여?최애!
화자2: 엄지!!!!!!
화자1: 앜ㅋ엄지 넘 긔엽죠~
화자2: 하 그죠 ㅠㅠㅠㅠㅠ
화자2: 너는 최애멤버가 누구에요!!!
화자2: 아 뭐야이게
화자2: 말투왜이래 나
화자1: ㅋㅋㅋㅋㅋ 괜차나여~ㅋㅋㅋㅋ
화자1: 음 전 여자친구중에서 꼽자면 유주요!
화자2: 음 본인의 최애는??!!ㅋㅋㅋㅋ
화자1: 아 아무 연예인이요??
화자1: 음.. 저는 너무많은데 요새 세븐틴이요ㅋㅋㅋ
화자2: 오옹 그중에서는요?!!
화자1: 그중에서 부승관이용ㅋㅋㅋㅋㅋㅋㅋ
화자1: 어딜가든 실력파 좋아하게되는거같아요
화자2: 아아아 kpop고인물!ㅋㅋㅋㅋㅋㅋㅋㅋ
화자1: ㅋㅋㅋㅋㅋㅋㅋ 케이팝좋아해영ㅋㅋㅋ

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자2는 아이돌 중에서 실력이 좋은 멤버를 좋아하는 화자1이 신기하다.","[Option]
A. 화자2는 아이돌 중에서 실력이 좋은 멤버를 좋아하는 화자1이 신기하다.
B. 화자1은 아이돌 중에서 실력이 좋은 멤버를 좋아하는 화자2가 신기하다.
C. 화자1은 아이돌 중에서 실력이 좋은 멤버를 좋아하는 화자2가 부러워한다.

[정답] 
A"
"[Conversation]
화자2: 요상해졌어
화자1: ㅋㅋㅋㅋㅋㅋ어떻게 이상해졌는데
화자2: 주단태는 맨날 탈출하고
화자2: 심수련은 맨날 복수하고
화자1: 원래 내용이 그거잖아ㅋㅋㅋㅋ
화자2: 그렇긴한데 시즌 1 2는 볼 만했는데 3은 좀 재미없어
화자1: 근데 왜 맨날 틀어놔ㅋㅋㅋㅋ
화자2: 요즘 볼게 없어
화자1: 그건 맞아
화자1: 시즌 1이 진짜 재밌었는데
화자2: 시즌2까지하고 끝냈어야됐는데
화자2: 너무 질질 끌었어
화자1: 마자 그래도 다들 연기는 엄청 잘하지
화자2: 응 이번에 김소연이 상받을거같아
화자1: 상못받으면 사기지
화자2: 맞어
화자1: 지금 펜트하우스 보고있어??ㅋㅋㅋㅋ
화자1: 겁나 웃겨

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
김소연이 드라마 '펜트하우스'에서 활약했다.","[Option]
A. 화자1과 화자2는 드라마 '펜트하우스'를 보고 있다.
B. 화자2는 드라마 '펜트하우스'의 시즌 3이 재미없다고 생각한다.
C. 화자1은 드라마 '펜트하우스'의 시즌 1과 2가 좋았다고 생각한다.

[정답]
A"
"[Conversation]
화자2: 요상해졌어
화자1: ㅋㅋㅋㅋㅋㅋ어떻게 이상해졌는데
화자2: 주단태는 맨날 탈출하고
화자2: 심수련은 맨날 복수하고
화자1: 원래 내용이 그거잖아ㅋㅋㅋㅋ
화자2: 그렇긴한데 시즌 1 2는 볼 만했는데 3은 좀 재미없어
화자1: 근데 왜 맨날 틀어놔ㅋㅋㅋㅋ
화자2: 요즘 볼게 없어
화자1: 그건 맞아
화자1: 시즌 1이 진짜 재밌었는데
화자2: 시즌2까지하고 끝냈어야됐는데
화자2: 너무 질질 끌었어
화자1: 마자 그래도 다들 연기는 엄청 잘하지
화자2: 응 이번에 김소연이 상받을거같아
화자1: 상못받으면 사기지
화자2: 맞어
화자1: 지금 펜트하우스 보고있어??ㅋㅋㅋㅋ
화자1: 겁나 웃겨

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자2는 인터넷에 김소연에 대한 여론을 찾아볼 것이다.","[Option]
A. 화자1은 펜트하우스 시즌 3의 줄거리가 재미없다고 생각한다.
B. 화자2는 김소연이 상받을 가능성이 높다고 생각한다.
C. 화자1은 펜트하우스 시즌 3의 줄거리가 재미있다고 생각한다.

[정답] 
B"
"[Conversation]
화자2: 요상해졌어
화자1: ㅋㅋㅋㅋㅋㅋ어떻게 이상해졌는데
화자2: 주단태는 맨날 탈출하고
화자2: 심수련은 맨날 복수하고
화자1: 원래 내용이 그거잖아ㅋㅋㅋㅋ
화자2: 그렇긴한데 시즌 1 2는 볼 만했는데 3은 좀 재미없어
화자1: 근데 왜 맨날 틀어놔ㅋㅋㅋㅋ
화자2: 요즘 볼게 없어
화자1: 그건 맞아
화자1: 시즌 1이 진짜 재밌었는데
화자2: 시즌2까지하고 끝냈어야됐는데
화자2: 너무 질질 끌었어
화자1: 마자 그래도 다들 연기는 엄청 잘하지
화자2: 응 이번에 김소연이 상받을거같아
화자1: 상못받으면 사기지
화자2: 맞어
화자1: 지금 펜트하우스 보고있어??ㅋㅋㅋㅋ
화자1: 겁나 웃겨

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
화자2는 드라마 '펜트하우스'를 봤다.","[Option]
A. 화자1은 드라마 '펜트하우스'를 봤다.
B. 화자2는 드라마 '펜트하우스'를 봤다.
C. 화자1과 화자2 모두 드라마 '펜트하우스'를 봤다.

[정답] 
B"
"[Conversation]
화자2: 요상해졌어
화자1: ㅋㅋㅋㅋㅋㅋ어떻게 이상해졌는데
화자2: 주단태는 맨날 탈출하고
화자2: 심수련은 맨날 복수하고
화자1: 원래 내용이 그거잖아ㅋㅋㅋㅋ
화자2: 그렇긴한데 시즌 1 2는 볼 만했는데 3은 좀 재미없어
화자1: 근데 왜 맨날 틀어놔ㅋㅋㅋㅋ
화자2: 요즘 볼게 없어
화자1: 그건 맞아
화자1: 시즌 1이 진짜 재밌었는데
화자2: 시즌2까지하고 끝냈어야됐는데
화자2: 너무 질질 끌었어
화자1: 마자 그래도 다들 연기는 엄청 잘하지
화자2: 응 이번에 김소연이 상받을거같아
화자1: 상못받으면 사기지
화자2: 맞어
화자1: 지금 펜트하우스 보고있어??ㅋㅋㅋㅋ
화자1: 겁나 웃겨

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자2는 김소연의 연기가 감명 깊다.","[Option]
A. 화자1은 펜트하우스의 줄거리가 재미있다고 생각한다.
B. 화자2는 김소연의 연기가 감명 깊다.
C. 화자1은 펜트하우스의 줄거리가 지루하다고 생각한다.

[정답] 
B"
"[Conversation]
화자2: 요상해졌어
화자1: ㅋㅋㅋㅋㅋㅋ어떻게 이상해졌는데
화자2: 주단태는 맨날 탈출하고
화자2: 심수련은 맨날 복수하고
화자1: 원래 내용이 그거잖아ㅋㅋㅋㅋ
화자2: 그렇긴한데 시즌 1 2는 볼 만했는데 3은 좀 재미없어
화자1: 근데 왜 맨날 틀어놔ㅋㅋㅋㅋ
화자2: 요즘 볼게 없어
화자1: 그건 맞아
화자1: 시즌 1이 진짜 재밌었는데
화자2: 시즌2까지하고 끝냈어야됐는데
화자2: 너무 질질 끌었어
화자1: 마자 그래도 다들 연기는 엄청 잘하지
화자2: 응 이번에 김소연이 상받을거같아
화자1: 상못받으면 사기지
화자2: 맞어
화자1: 지금 펜트하우스 보고있어??ㅋㅋㅋㅋ
화자1: 겁나 웃겨

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자1은 김소연이 수상을 하길 바란다.","[Option]
A. 화자1은 펜트하우스의 줄거리가 시즌 1, 2에 비해 재미없어졌다고 생각한다.
B. 화자1은 김소연이 수상을 하길 바란다.
C. 화자1은 펜트하우스의 연기가 훌륭하다고 생각한다.

[정답] 
B"
"[Conversation]
화자1: 반려동물이 있으신가요?
화자2: 전 구피 키워요! name1 님은요?
화자1: 구피!
화자1: 물고기 집사시군요
화자1: 저는 새 키워요 앵무새
화자2: 헉 앵무새 !!
화자2: 새키우면서 어려운건 없나요?
화자1: 소음문제가 가장 예민하죠 다들 집에 계시니깐!!
화자1: 구피면 여러마리 키우시나요?
화자2: 네 ~ 자꾸 점점 더늘어나요 ㅋㅋㅋㅋ
화자1: ㅋㅋㅋㅋ 번식하나요?
화자2: 네 근데 어린 구피를 잡아먹어서 보이면 바로 분리해줘야해요
화자1: 으으 구피도 작은데 치어가 보이나요?
화자1: 세상 작겠다
화자2: 열심히 보면 보이더라고요 ㅋㅋㅋ
화자2: 앵무새는 먹이 어떻게주나요?
화자1: 애기들마다 다른데 곡식이나 과일 야채를 먹어요
화자1: 잡식이라 사람것도 냠냠
화자2: 헉 신기해요 !! 귀엽겠어요
화자1: 아주 큐띠뽀짝합니다
화자1: 성격은 제멋에 사는 애들이구

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
앵무새의 울음소리는 반려인이 통제할 수 없다.","[Option]
A. 화자1의 앵무새는 잡식을 섭취한다.
B. 화자2의 구피는 번식할 수 있다.
C. 화자1의 앵무새는 사람 음식을 섭취할 수 있다.

[정답]
A"
"[Conversation]
화자1: 반려동물이 있으신가요?
화자2: 전 구피 키워요! name1 님은요?
화자1: 구피!
화자1: 물고기 집사시군요
화자1: 저는 새 키워요 앵무새
화자2: 헉 앵무새 !!
화자2: 새키우면서 어려운건 없나요?
화자1: 소음문제가 가장 예민하죠 다들 집에 계시니깐!!
화자1: 구피면 여러마리 키우시나요?
화자2: 네 ~ 자꾸 점점 더늘어나요 ㅋㅋㅋㅋ
화자1: ㅋㅋㅋㅋ 번식하나요?
화자2: 네 근데 어린 구피를 잡아먹어서 보이면 바로 분리해줘야해요
화자1: 으으 구피도 작은데 치어가 보이나요?
화자1: 세상 작겠다
화자2: 열심히 보면 보이더라고요 ㅋㅋㅋ
화자2: 앵무새는 먹이 어떻게주나요?
화자1: 애기들마다 다른데 곡식이나 과일 야채를 먹어요
화자1: 잡식이라 사람것도 냠냠
화자2: 헉 신기해요 !! 귀엽겠어요
화자1: 아주 큐띠뽀짝합니다
화자1: 성격은 제멋에 사는 애들이구

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자1은 키우는 앵무새가 소리 내는 영상을 보여줄 것이다.","[Option]
A. 화자2는 구피의 번식 과정을 설명할 것이다.
B. 화자1은 키우는 앵무새가 소리 내는 영상을 보여줄 것이다.
C. 화자2는 구피의 먹이 주기를 설명할 것이다.

[정답] 
B"
"[Conversation]
화자1: 반려동물이 있으신가요?
화자2: 전 구피 키워요! name1 님은요?
화자1: 구피!
화자1: 물고기 집사시군요
화자1: 저는 새 키워요 앵무새
화자2: 헉 앵무새 !!
화자2: 새키우면서 어려운건 없나요?
화자1: 소음문제가 가장 예민하죠 다들 집에 계시니깐!!
화자1: 구피면 여러마리 키우시나요?
화자2: 네 ~ 자꾸 점점 더늘어나요 ㅋㅋㅋㅋ
화자1: ㅋㅋㅋㅋ 번식하나요?
화자2: 네 근데 어린 구피를 잡아먹어서 보이면 바로 분리해줘야해요
화자1: 으으 구피도 작은데 치어가 보이나요?
화자1: 세상 작겠다
화자2: 열심히 보면 보이더라고요 ㅋㅋㅋ
화자2: 앵무새는 먹이 어떻게주나요?
화자1: 애기들마다 다른데 곡식이나 과일 야채를 먹어요
화자1: 잡식이라 사람것도 냠냠
화자2: 헉 신기해요 !! 귀엽겠어요
화자1: 아주 큐띠뽀짝합니다
화자1: 성격은 제멋에 사는 애들이구

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
화자1은 다세대 주택에 거주한다.","[Option]
A. 화자1은 아파트에 거주한다.
B. 화자1은 다세대 주택에 거주한다.
C. 화자1은 원룸에 거주한다.

[정답] 
B"
"[Conversation]
화자1: 반려동물이 있으신가요?
화자2: 전 구피 키워요! name1 님은요?
화자1: 구피!
화자1: 물고기 집사시군요
화자1: 저는 새 키워요 앵무새
화자2: 헉 앵무새 !!
화자2: 새키우면서 어려운건 없나요?
화자1: 소음문제가 가장 예민하죠 다들 집에 계시니깐!!
화자1: 구피면 여러마리 키우시나요?
화자2: 네 ~ 자꾸 점점 더늘어나요 ㅋㅋㅋㅋ
화자1: ㅋㅋㅋㅋ 번식하나요?
화자2: 네 근데 어린 구피를 잡아먹어서 보이면 바로 분리해줘야해요
화자1: 으으 구피도 작은데 치어가 보이나요?
화자1: 세상 작겠다
화자2: 열심히 보면 보이더라고요 ㅋㅋㅋ
화자2: 앵무새는 먹이 어떻게주나요?
화자1: 애기들마다 다른데 곡식이나 과일 야채를 먹어요
화자1: 잡식이라 사람것도 냠냠
화자2: 헉 신기해요 !! 귀엽겠어요
화자1: 아주 큐띠뽀짝합니다
화자1: 성격은 제멋에 사는 애들이구

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자1은 앵무새를 키우면서 어려운 점을 화자2에게 공유하고 싶다.","[Option]
A. 화자1은 앵무새의 귀여운 성격을 화자2에게 자랑하고 싶다.
B. 화자1은 앵무새를 키우면서 어려운 점을 화자2에게 공유하고 싶다.
C. 화자1은 구피와 앵무새의 번식 방법을 화자2와 비교하고 싶다.

[정답] 
B"
